color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;90.0;4.0;91.0;433.0;761.0;0.0;0;1;0;1;1800000.0;2013.0;108.0;3.4;1.85;566.0;2;0;14120725.8;43.200000000000045;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;111.0;21.0;685.0;761.0;686.0;13.0;0;1;1;0;1800000.0;2012.0;713.0;5.4;1.85;569.0;2;0;13546.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;81.0;670.0;34.0;486.0;161471.0;1.0;1;0;0;1;3500000.0;1998.0;37.0;7.8;1.85;0.0;2;0;7267585.0;77.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;75.0;446.0;701.0;26773.0;1.0;2;1;1;1;500000.0;2002.0;461.0;6.7;1.85;0.0;2;0;264349.0;58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;15.0;120.0;900.0;840.0;3.0;0;1;0;1;2000000.0;2013.0;450.0;4.7;1.85;326.0;2;0;14120725.8;43.200000000000045;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;112.0;0.0;11.0;86.0;28.0;0.0;0;1;1;1;1750000.0;2013.0;42.0;6.3;1.85;73.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;106.0;36.0;345.0;953.0;5526.0;1.0;1;0;0;1;8000000.0;2007.0;399.0;7.4;1.85;0.0;2;0;23313049.0;59.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;88.0;88.0;67.0;595.0;23268.0;0.0;1;1;1;1;1700000.0;1972.0;70.0;6.1;2.35;794.0;2;1;9043472.0;49.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;138.0;143.0;783.0;1000.0;32415.0;1.0;0;1;1;1;1700000.0;2001.0;874.0;7.5;2.35;951.0;2;0;44763181.0;86.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;105.0;68.0;374.0;635.0;56402.0;0.0;1;1;1;1;2000000.0;2010.0;445.0;6.3;2.35;17000.0;2;0;1278650.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;98.0;3.0;327.0;349.0;8697.0;3.0;0;1;1;1;1700000.0;1999.0;347.0;6.3;1.85;374.0;3;0;1955933.0;62.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;86.0;84.0;34.0;680.0;16349.0;0.0;0;1;1;1;1700000.0;2004.0;46.0;6.8;1.85;869.0;2;0;2766976.0;82.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;104.0;25.0;73.0;638.0;30479.0;2.0;0;0;0;1;1000000.0;2013.0;85.0;7.8;2.35;16000.0;2;0;11621777.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;100.0;87.0;420.0;887.0;2725.0;0.0;0;1;1;1;1000000.0;2004.0;805.0;6.9;1.85;305.0;2;0;661946.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;126.0;964.0;275.0;319.0;17799.0;10.0;1;1;1;0;1644736.0;1938.0;302.0;8.0;1.37;0.0;3;1;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;118.0;160.0;426.0;862.0;33987.0;5.0;1;1;1;0;1650000.0;1953.0;488.0;7.8;1.37;0.0;3;1;36416.0;85.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;103.0;673.0;89.0;281.0;11920.0;1.0;0;1;1;0;1600000.0;1949.0;230.0;7.4;1.37;721.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2;0;102.0;11.0;575.0;651.0;2561.0;0.0;1;1;1;1;8000000.0;2013.0;611.0;6.1;1.85;0.0;2;0;2507201.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;84.0;11.0;249.0;489.0;536.0;0.0;0;1;1;1;2000000.0;1999.0;469.0;4.3;1.85;43.0;2;0;6033999.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;114.0;8.0;394.0;713.0;548.0;5.0;1;1;1;1;8000000.0;2010.0;607.0;3.5;2.35;588.0;3;0;2595644.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;95.0;0.0;0.0;227.0;9750.0;0.0;3;0;1;1;1300000.0;2007.0;4.0;7.2;1.85;0.0;3;0;14248749.0;70.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;92.0;0.0;2.0;327.0;2621.0;3.0;0;1;1;1;8000000.0;2014.0;51.0;4.7;2.35;844.0;2;0;1437650.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;90.0;21.0;27.0;53.0;4702.0;0.0;0;0;0;0;1500000.0;2006.0;30.0;7.3;1.85;0.0;3;0;1029926.0;61.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;113.0;0.0;324.0;11000.0;74651.0;2.0;0;1;1;1;1600000.0;1974.0;481.0;7.9;1.37;6000.0;3;0;4432180.0;85.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;114.0;0.0;45.0;421.0;257.0;4.0;0;1;0;0;70000000.0;2005.0;96.0;5.1;1.85;9.0;1;0;129319.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;123.0;0.0;21.0;963.0;4391.0;0.0;2;1;1;1;1600000.0;1969.0;710.0;7.2;2.35;278.0;3;0;33725.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;111.0;1000.0;127.0;2000.0;1618.0;2.0;1;1;1;1;1650000.0;2003.0;163.0;5.4;2.35;63.0;2;0;3264.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;4.0;114.0;427.0;3313.0;0.0;0;1;1;0;8000000.0;2016.0;253.0;3.7;1.85;2000.0;1;0;114835.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;191.0;336.0;597.0;37714.0;1.0;0;1;1;1;2000000.0;2007.0;541.0;7.1;1.85;0.0;3;0;22240529.0;75.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;92.0;15.0;49.0;633.0;57578.0;1.0;0;1;1;1;1100000.0;1988.0;403.0;6.8;1.85;0.0;4;0;11806119.0;29.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1;0;120.0;964.0;248.0;607.0;77392.0;7.0;0;1;1;0;1500000.0;1939.0;319.0;8.2;1.37;0.0;2;1;144738.0;73.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;91.0;184.0;82.0;3000.0;59041.0;1.0;0;1;1;0;1500000.0;1995.0;202.0;7.0;1.85;0.0;1;0;7412216.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;88.0;387.0;18.0;436.0;60295.0;0.0;2;1;1;1;1500000.0;2005.0;25.0;7.4;1.85;0.0;2;0;11098131.0;82.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0;90.0;134.0;354.0;260000.0;246.0;5.0;0;0;1;0;17000000.0;2016.0;454.0;9.1;1.85;0.0;1;0;287779.0;37.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;95.0;13000.0;82.0;472.0;32927.0;1.0;0;1;1;0;1696377.0;1945.0;239.0;7.6;1.37;0.0;4;0;19000.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;103.0;460.0;900.0;991.0;14112.0;1.0;1;1;0;1;2000000.0;1994.0;971.0;7.2;1.85;619.0;3;0;4221036.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;110.0;787.0;642.0;1000.0;36657.0;2.0;0;1;1;1;1500000.0;1998.0;787.0;7.5;1.85;0.0;4;0;2375097.0;68.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;103.0;0.0;588.0;852.0;202800.0;1.0;1;1;1;1;1500000.0;2010.0;618.0;6.8;2.35;60000.0;4;0;99557032.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;92.0;92.0;166.0;752.0;25332.0;3.0;0;1;1;1;1500000.0;1984.0;324.0;6.9;1.85;0.0;4;0;129000.0;82.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;114.0;44.0;7.0;827.0;38215.0;0.0;1;0;0;1;1500000.0;2000.0;22.0;7.9;1.85;0.0;3;0;12413888.0;80.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;112.0;58.0;42.0;552.0;9408.0;1.0;1;1;1;1;1500000.0;2005.0;265.0;6.7;1.66;608.0;1;0;916051.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;104.0;38.0;690.0;801.0;29517.0;7.0;1;1;1;1;1500000.0;2013.0;727.0;5.8;1.78;0.0;2;0;3909596.0;61.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;675.0;164.0;902.0;17322.0;0.0;1;1;1;1;1500000.0;1993.0;424.0;6.5;1.85;853.0;3;0;418961.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1;0;98.0;21.0;76.0;33000.0;30314.0;0.0;0;1;1;1;1500000.0;2001.0;243.0;7.2;1.66;0.0;1;0;1309316.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;6.0;56.0;393.0;95.0;1.0;0;1;1;1;1500000.0;2014.0;191.0;5.5;2.35;307.0;3;0;510957.0;42.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;80.0;522.0;423.0;813.0;2963.0;0.0;1;1;1;1;1500000.0;2006.0;522.0;6.2;1.85;0.0;2;0;194568.0;60.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;94.0;13.0;616.0;1000.0;919.0;1.0;0;1;1;1;8000000.0;2010.0;826.0;6.7;1.85;0.0;2;0;369129.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;134.0;488.0;936.0;23349.0;0.0;0;1;1;1;1500000.0;2006.0;935.0;5.7;1.85;0.0;2;0;208550.0;57.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;87.0;0.0;8.0;309.0;143086.0;1.0;0;1;1;0;1500000.0;1936.0;8.0;8.6;1.37;0.0;3;0;457688.0;96.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;91.0;18.0;597.0;954.0;2419.0;1.0;1;1;1;1;1500000.0;2002.0;767.0;6.5;1.85;304.0;1;0;163348.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;84.0;0.0;158.0;634.0;21379.0;1.0;0;1;1;1;1500000.0;2007.0;328.0;6.3;1.85;0.0;2;0;173066.0;36.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;7.0;424.0;890.0;444.0;7.0;0;1;1;1;1500000.0;2005.0;597.0;4.3;1.85;68.0;2;0;139084.0;26.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;98.0;102.0;360.0;563.0;1351.0;0.0;0;1;1;0;1500000.0;2015.0;485.0;6.1;1.85;212.0;1;0;113169.0;50.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;60.0;121.0;826.0;1134.0;0.0;1;1;1;1;1500000.0;2005.0;189.0;6.0;1.85;216.0;3;0;172569.0;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;124.0;407.0;7.0;38.0;463.0;0.0;1;1;1;1;1700000.0;2010.0;8.0;5.8;1.85;594.0;2;0;184705.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;95.0;49.0;57.0;413.0;22212.0;0.0;0;1;0;0;1500000.0;2008.0;98.0;6.7;2.35;0.0;2;0;32118.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;228.0;134.0;310.0;7.0;1.0;0;1;1;0;1500000.0;2015.0;228.0;7.6;1.85;132.0;3;0;2105.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;101.0;0.0;721.0;1000.0;20376.0;1.0;0;1;1;1;2500000.0;2012.0;725.0;5.1;2.35;15000.0;4;0;1544989.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;107.0;3.0;28.0;61.0;23323.0;3.0;0;1;0;0;350000.0;2014.0;46.0;6.8;2.35;10000.0;3;0;241347.0;76.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;20.0;21.0;0.0;0.0;4120.0;0.0;0;1;1;0;1500000.0;2005.0;0.0;6.8;1.85;0.0;1;0;47197.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;87.0;0.0;108.0;199.0;1232.0;2.0;2;1;0;0;1500000.0;2005.0;134.0;6.8;1.85;193.0;3;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0;98.0;11.0;636.0;979.0;291.0;2.0;0;1;1;1;1500000.0;2013.0;975.0;6.3;1.89;283.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;112.0;34.0;71.0;129.0;2841.0;2.0;0;1;0;0;5000000.0;2014.0;98.0;7.1;2.35;0.0;2;0;14120725.8;47.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;82.0;65.0;146.0;341.0;459.0;0.0;0;1;0;0;1500000.0;2014.0;265.0;2.8;1.85;236.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;5.0;259.0;3000.0;108.0;0.0;0;1;1;1;2000000.0;2015.0;660.0;8.2;1.85;232.0;3;0;35312.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;97.0;764.0;492.0;835.0;735.0;3.0;0;1;1;0;1500000.0;2015.0;522.0;3.1;2.35;402.0;3;0;14120725.8;43.200000000000045;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;101.0;37.0;56.0;501.0;1547.0;1.0;0;1;1;0;1500000.0;2015.0;418.0;3.3;1.85;750.0;4;0;14120725.8;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;93.0;9.0;485.0;708.0;133.0;0.0;0;1;1;1;2000000.0;2015.0;571.0;3.6;1.85;135.0;3;0;14120725.8;43.200000000000045;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;83.0;0.0;31.0;82.0;133348.0;1.0;1;1;1;0;2000000.0;1937.0;47.0;7.7;1.37;0.0;4;0;184925486.0;95.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;106.0;33.0;3.0;341.0;2720.0;0.0;1;0;0;1;1400000.0;2004.0;5.0;6.7;1.85;57.0;1;0;1261792.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;113.0;74.0;387.0;984.0;1978.0;2.0;0;1;1;1;1455000.0;1968.0;423.0;5.5;2.35;209.0;1;0;14120725.8;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2;0;94.0;87.0;37.0;87.0;3291.0;0.0;0;1;1;1;1400000.0;2004.0;70.0;6.6;1.85;400.0;3;0;37493.0;62.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;101.0;20.0;256.0;1000.0;162.0;0.0;0;1;1;1;2000000.0;2016.0;301.0;4.8;2.35;724.0;1;0;14120725.8;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;10.0;295.0;756.0;4948.0;0.0;0;1;0;0;3150000.0;2014.0;382.0;5.5;2.35;969.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;76.0;412.0;3.0;412.0;2082.0;0.0;0;1;1;1;8000000.0;2014.0;4.0;6.3;1.33;389.0;3;0;1232900.0;73.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
